pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
273.0,0.12673477092888993,0.061975627761700694,0.24929724140819162,0.24907725642989154,0.25047792654835627,0.13694233798871505,0.15140381926196944,0.04430344159703186,0.03530500506457752,0.06191228371082433,0.058208864956179454,22.61531734253404,79.21053980408607,98.16968560314115,77.9080973313001
280.0,0.39526186429633253,0.060374969958212954,0.20988281174975898,0.2695350386673509,0.2662439033782012,0.23807894904767934,0.04168928604092246,0.5257467629571194,0.02504171577849141,0.05438432772332601,0.06100894226765863,20.91295013413542,82.31595621003825,97.24670357296677,89.59689640877883
281.0,0.22572118476889022,0.028526256185089596,0.2490928210413201,0.15855524907624569,0.1806003312441096,0.1431000572101117,0.03596447245471161,0.08489551178859456,0.014724224352063983,0.02288283103977377,0.05960136216449452,20.41270977923618,73.92550615701217,97.07582361724418,84.18526730489975
284.0,0.20926680963497563,0.032322938360733126,0.2603965320601496,0.16246659235946828,0.18470687049608644,0.1412643596223521,0.022044887545386426,0.06156452186998158,0.015011854723708497,0.021413498687189725,0.06239068975610819,19.0003749365895,86.08039498230943,97.3448336056857,84.01894764601336
291.0,0.42849947694280893,0.08722874884273951,0.1952680357743063,0.2537543007297051,0.2543587390845888,0.23530347000654742,0.020786116050378292,0.3640294646706408,0.039018749770907246,0.07373940494336109,0.05786468309812217,21.04582583662965,66.53621564246139,96.65939496161961,86.77046561410252
293.0,0.36597543391044435,0.04225635438180462,0.20983643919444467,0.21135939183178973,0.22255557569666304,0.2025818386623232,0.030337833266434435,0.19426637778836978,0.021937206103878237,0.04848630390022195,0.06107556536087041,19.71726071010438,82.78609399169854,97.38486313345561,84.53391955806309
298.0,0.261396013528754,0.06679583687352829,0.22152701190136334,0.25068999805599296,0.25191933952996465,0.19655295085508595,0.013199179016612998,0.2008010774838006,0.03417499899877737,0.055002444025539526,0.06182658988143615,23.67087721379532,79.53576683556913,97.24388285824192,113.3899514120709
301.0,0.38771068064015934,0.06094869404816921,0.22038326414639947,0.2601575999209675,0.2603451024406511,0.22379325264471872,0.08446457567000805,0.292574708045916,0.025110675054310968,0.05039637988641435,0.0616778777505155,20.342296010024302,80.45662863267887,97.58030220671853,86.55679810083146
303.0,0.2502307618084891,0.033221019144740176,0.2504691797516529,0.16746670657649732,0.18850275564188768,0.15329632493987583,0.027276371183816973,0.08646291620545549,0.015733825904255806,0.023850899510015813,0.06119481393646528,24.45565881013001,85.0845452023673,97.37394101222155,67.30063146114226
304.0,0.29983115425021784,0.04383897714065954,0.23636042128039136,0.22013582444604587,0.22982037844509948,0.19145365034771336,0.042842237131363266,0.3190084534736481,0.018382468834809467,0.03165799275283206,0.06223583711477647,20.704821444670717,82.89498779034363,96.89712734840884,92.06800951372219
306.0,0.09237964966165413,0.04594829346514296,0.251263766048697,0.2470283816663779,0.24889314199622975,0.10590990223231876,0.159046813036276,0.0250961645875949,0.03126291858911923,0.030683650650700323,0.05805444778802161,20.387521772135255,79.52886738012205,97.44220709052202,81.69300239575621
307.0,0.08684621183881953,0.0454871677497229,0.25059705824937695,0.24998268629799575,0.2511657014801463,0.10307959612819066,0.13032782443084115,0.026940247329341496,0.032073414449865716,0.028799429239115375,0.05926978247553719,19.268960350738375,92.10330519919779,97.53003829630414,81.04282556662801
310.0,0.1544101507756678,0.024400084511645076,0.27222327772344335,0.14680085543761406,0.17079685451486293,0.12211922447986187,0.02164581439164,0.05745785512834226,0.012834134438298358,0.016881818043130443,0.06293550888944262,23.280612648378593,82.68587871909092,97.65018839776828,84.66312698604345
312.0,0.10926909815801496,0.059420038299615265,0.2510854741619403,0.2498309580462101,0.25097509664753453,0.13109529573916873,0.1847042160381279,0.03668782789854743,0.03582457127236707,0.08730838519106784,0.057679371626403235,20.302168039697357,79.3141922162649,98.19710582376904,68.97564601710974
313.0,0.22072876049042772,0.03283956116764471,0.2567283778246175,0.1655737781563151,0.18694165380537095,0.14757444631285524,0.019288123942576077,0.07380782992893119,0.015140492122537345,0.020997020078945397,0.06267555960775895,19.46166825620993,84.10742833502955,97.66894361443451,89.79482045748466
316.0,0.3287142192748374,0.07417245830653757,0.2077408744462757,0.25143333219789427,0.25247932259943867,0.20985011776217802,0.020411276482934303,0.25252470239838215,0.036438184732121584,0.06504424793091547,0.05941628563003535,22.311041792115674,75.20529949699099,95.97437339989693,78.71828431183329
317.0,0.2792310836086154,0.041918527572320397,0.23689347459351928,0.19430110572969964,0.209888374488355,0.1784651891376549,0.03017459771155351,0.12861274471560943,0.01899004893167706,0.04161848963787171,0.06035919790800758,23.60168492917238,81.31153031265426,96.96475383687341,79.5051931720764
318.0,0.3324044715989396,0.06950735523366605,0.2101794649228467,0.25192693590334636,0.2527173176682066,0.21289483961134006,0.016847031116114006,0.2805965440695355,0.03456407825178754,0.06115600211330025,0.060194501916594,20.788598514245525,78.87283242494043,96.76118943042101,88.79198326723704
323.0,0.3553360341195853,0.0535708810482057,0.21264010035730715,0.24778426429334005,0.2501369180955332,0.22123972550608273,0.04256492497061479,0.4558344400349531,0.022754813264312862,0.05625036294091776,0.0611873780865406,17.91610720913302,79.35946247581629,97.79903093679434,91.35850372619421
329.0,0.33135509171627314,0.050611029611241996,0.21690855393354488,0.23967316930460972,0.24410199161969323,0.20918220294473877,0.03779340903725798,0.41567724521151606,0.022126956872415383,0.05163808301563218,0.061705773559216935,17.975911417351206,93.37752955747138,98.3965014931668,72.34759067775849
335.0,0.20220114949736184,0.027131375253687275,0.25973518573038196,0.1490918590932217,0.17295271999813727,0.13564817262172932,0.02852740057162943,0.06842454382151363,0.013522117503676418,0.02013059405226894,0.061622340589849424,18.595972588289523,77.22190544378611,97.49035614943885,69.62700007138042
336.0,0.27348126490707814,0.03983880328697745,0.24320432614474394,0.19457889798514238,0.21028510100587103,0.17593857138870783,0.03117978123014668,0.12689882027005994,0.018580028137986544,0.03777050788532425,0.06071004168007458,22.899081470214405,84.3228144705558,97.33894426989517,87.09364078776463
337.0,0.14203789264853586,0.025139538133832136,0.2874755080578562,0.1453952377151079,0.16994005896479075,0.11930495393260072,0.0197810337185362,0.050517968417049225,0.012279541678684317,0.014345776926043167,0.06380424348155223,25.359996949266062,88.85626119925848,96.94482077452008,103.26672840694015
340.0,0.20379582520365838,0.028768614118450605,0.2540318708733042,0.15582135820618015,0.17817082353002306,0.13732331829491531,0.0319164856572894,0.07956196442487962,0.014173101925632947,0.021616080268933947,0.06025055711604149,23.799466982306356,75.53687140682891,97.02090600947147,85.52771098891832
341.0,0.13783436578856958,0.07534555643754204,0.2520881396749183,0.25516406912728506,0.2548191770470436,0.14698595444312434,0.13560842135162987,0.056755837915138156,0.0378627601770938,0.07157711070114806,0.05832205408513227,21.167111617103107,81.28336070668266,98.04853021534308,83.31701728852495
345.0,0.12139856116600274,0.06194892941737304,0.25406684838567795,0.24897353369811767,0.2503266449381876,0.13700124346667086,0.11186769125353642,0.04741855672126218,0.034962976199629195,0.06167303473854482,0.05935695821561466,21.87447520493253,88.01062770898176,96.49486613062011,97.94089213745201
350.0,0.29682791891981264,0.0785455381947781,0.2176186848826409,0.255783507918229,0.25564241354313744,0.21020158256466903,0.018521530934242084,0.2418096426806977,0.0378709573110542,0.07729680846185939,0.06043017307707938,19.38100926582287,75.11141723454284,97.57858953777698,83.19478929948147
351.0,0.122351063270895,0.059244878397778734,0.2414554453872608,0.24530980686881015,0.24773565142997603,0.12339753465846512,0.13966085232197692,0.04801799518095413,0.032697171128630305,0.052087576187912134,0.059254059326851606,21.633370414761558,98.25349131299139,96.21130836192532,76.92421104733704
353.0,0.12704466372585432,0.06944148577681095,0.2559703428835768,0.2550389781002044,0.25474276362860065,0.1450962576834431,0.11342735485506789,0.0542720431324783,0.03647533192649386,0.062349906000002085,0.05928229532492986,21.480083899804853,88.24023201540778,97.50476441930509,91.33606952821088
356.0,0.5056266219736076,0.025517383989406308,0.19967446464108413,0.12154651277677016,0.1486142495404956,0.20214923971679638,0.4156444000232155,0.3139767345540042,0.010658966909675901,0.03571043819693871,0.05261343665980855,20.376306923276207,71.8553301949994,97.0124355510681,83.08930531402635
358.0,0.20902790094975157,0.032120122688359794,0.250744758826481,0.17493862830162413,0.19391637840016476,0.1546733898452912,0.024931379693044934,0.1209575016391577,0.01607990990045014,0.03126008311398476,0.06177188166822265,22.528955871480527,82.87934630583818,96.79812260902507,102.08763724134523
360.0,0.43159987082345896,0.06618775993957064,0.19693235456805105,0.2932750966448298,0.2829582750176726,0.25518795484534484,0.037369643677788555,0.6146469629071288,0.029030459942940293,0.07067983876969837,0.06050493290295282,22.59848590492886,75.38962026350904,97.25986523738295,89.61284457652602
363.0,0.13858537982500926,0.06265618441486231,0.2326290710184864,0.236761052342009,0.24146290706795545,0.12348807657159434,0.20246114794046854,0.04204413393533789,0.032306084816632774,0.06872462929937594,0.05743033951181139,11.222115970135103,81.22991087454555,95.82015137309943,78.72331248456823
368.0,0.6059902341905099,0.1035320212683173,0.15805907538775718,0.38223774011910594,0.3470288117357525,0.34437630158154003,0.03802669741873402,0.8694637082572088,0.04730961775945559,0.19911838231258916,0.06017261457122957,17.91184490157237,82.5861415193936,98.09617051939182,75.4718019446067
369.0,0.09516945782603507,0.05049827695272598,0.2478127074508566,0.259974691255447,0.2584936550164799,0.11256705266117713,0.1263773761121895,0.03749581159263826,0.03478805789024917,0.0331874421723836,0.05970441530191309,19.83832078499324,110.45288871153613,96.70081782829146,88.30229468727816
378.0,0.13129873636154996,0.06679571296943339,0.25356656447169523,0.2484862353303892,0.24999409680604168,0.14166474158803083,0.10611679613670928,0.05348859546250303,0.03571528576980167,0.07138231239569753,0.059427245774526176,21.0468522356548,92.57860933577048,97.44795311529957,74.49297840310558
379.0,0.31699954944680053,0.07969001868554379,0.21328128777406763,0.2519756593653753,0.2528668977508656,0.21089892830628437,0.015880965602701674,0.2539774558264123,0.03692373638830685,0.07482725219309021,0.06051488297436588,18.041625314479727,88.08695605193839,97.65350650600416,81.55175319494822
385.0,0.13480807672337863,0.06838539519761445,0.25284597821233884,0.2496672804694108,0.25080415774678305,0.14198007578390137,0.11271692788318595,0.058857053233992124,0.036177654188319065,0.07305690166518167,0.05940702596776906,18.917288265001634,93.79106292056821,96.99786243206489,74.31296879009074
386.0,0.0858243448966479,0.04377844529931668,0.2511154358988829,0.24706165372915626,0.24905087752401325,0.09997864712638561,0.13857985438753986,0.023962728485820248,0.03107565280239012,0.027779858310279473,0.058931263478239966,18.362146895279036,84.65545145551297,98.0577561404771,70.53063015089447
388.0,0.15278820486984945,0.024226666786248588,0.2804149357928695,0.13866977065840408,0.16420245694488084,0.11865336473818214,0.02783631123952095,0.052349540854131474,0.011982062519050922,0.015747617666261975,0.06263884293789716,19.25346210183381,78.64064670106681,97.47280995263391,78.43540214580885
389.0,0.13391705491986697,0.0653990748976623,0.2483309459939433,0.24985945762538567,0.25100342336239323,0.14061154857341146,0.14308660736525025,0.052367063362180895,0.03575618150531101,0.06936768027028874,0.058532435527344356,19.021264105846342,90.57979059768604,96.19121369541465,80.62631167554007
390.0,0.0881104459536468,0.044911503187823464,0.2504642011923737,0.2495611560771267,0.25086209868838016,0.10171628314898384,0.14966539449147445,0.02507684432363501,0.03169981995868897,0.028568282698192976,0.05864560445657651,18.598728717675126,87.26321677984582,97.32584584569587,72.35492287185465
392.0,0.8184435219164161,0.10085283928272458,0.1392013810416593,0.3495450962715957,0.32129657325235,0.4607011433725568,0.23187346385269017,0.9780326427820792,0.029826973098114596,0.17440807825823174,0.057651580358831965,20.857885622415786,76.23284332186898,97.09666126937775,82.81160333075712
394.0,0.20815103229194123,0.02822957862212064,0.2506162341261862,0.15385848489680365,0.17645061063768147,0.13816710409808866,0.03296195795680393,0.08000873318382727,0.014333899578470694,0.023003803974141337,0.05993829632134616,21.94161499935733,73.43978619667716,97.40064445444433,85.77423886611483
399.0,0.08757092499767007,0.04594390341048338,0.24990761817836513,0.2511273247914713,0.2520370816941984,0.10462472897011789,0.12668399541718897,0.02911078238496217,0.0323476261516901,0.029392786688921816,0.059591881925877534,20.22193056271592,97.51716502418286,97.21753923555897,78.0181606606378
404.0,0.2212579970277138,0.026617043899641653,0.24531364987772666,0.15438051583480802,0.17681652661365443,0.13959748814898584,0.03600360439307238,0.0842847184032624,0.01432356603590838,0.023281324547540654,0.06193202465411549,20.641269992035554,75.0292487594689,97.1987505654016,86.0817908641802
411.0,0.27346194003401364,0.035183102266127676,0.24536032056325566,0.17239689947832673,0.1925508564704137,0.1586675003325793,0.033581052806999634,0.09778431852988022,0.016445394155874735,0.025562312957579592,0.0601848757363771,22.142924854870568,78.30083843409464,96.78129945112309,78.49700339801664
412.0,0.5284715203577691,0.08060027217701288,0.17079233211184727,0.34410437425263346,0.3164592825125364,0.2990825566204666,0.031719691965799705,0.7573182081827143,0.03558399767940901,0.11482172366075681,0.06176165327928334,20.67916399668581,74.13485218625193,96.49017891588925,92.2643271082735
413.0,0.5,0.07446045259546175,0.17912710237591492,0.3132174318813373,0.29657290371745876,0.28462329234512646,0.05679052228108084,0.7148432673282579,0.03305308818928245,0.10241500661663556,0.06159223265355191,19.833849312800304,76.3642817305878,96.2913275025771,80.7174578733058
414.0,0.40349354769078527,0.04506666329977381,0.2027374405041313,0.22194966352258147,0.23061625636779393,0.2142332842349665,0.03033637726797713,0.2311293809497781,0.023384449715041125,0.05728784707908568,0.06025242171768798,24.51119350271284,83.6443723405314,95.35784115986048,90.03703494791623
